# x, y_pred
6.161616325378417969e+00 3.673469424247741699e-01 5.500000000000000000e+00 7.926527261734008789e-01 4.503901600837707520e-01 -3.959845900535583496e-01
7.717171669006347656e+00 -1.755102038383483887e+00 1.799999952316284180e+00 9.167512655258178711e-01 1.415648460388183594e-01 -2.524939477443695068e-01
7.363636493682861328e+00 -8.571428656578063965e-01 6.599999904632568359e+00 6.953629255294799805e-01 1.813832074403762817e-01 -2.617577910423278809e-01
6.444444656372070312e+00 9.387755393981933594e-01 6.699999809265136719e+00 8.565112352371215820e-01 3.949815630912780762e-01 -2.698708474636077881e-01
4.818181991577148438e+00 -1.183673501014709473e+00 4.800000190734863281e+00 9.318432211875915527e-01 2.699047923088073730e-01 -2.709437906742095947e-01
7.151515007019042969e+00 4.489795863628387451e-01 7.000000000000000000e+00 8.517867326736450195e-01 4.724937379360198975e-01 -3.351736962795257568e-01
2.343434333801269531e+00 -1.020408153533935547e+00 3.200000047683715820e+00 1.286779522895812988e+00 1.850951015949249268e-01 -4.821913242340087891e-01
5.313131332397460938e+00 6.938775777816772461e-01 2.000000000000000000e+00 7.938258647918701172e-01 -3.394751846790313721e-01 -2.957164347171783447e-01
6.585858821868896484e+00 -5.306122303009033203e-01 5.800000190734863281e+00 6.608018279075622559e-01 2.774822413921356201e-01 -3.015532493591308594e-01
3.757575750350952148e+00 1.428571462631225586e+00 3.000000000000000000e+00 1.211321234703063965e+00 8.514931797981262207e-02 -2.835555076599121094e-01
2.696969747543334961e+00 1.918367385864257812e+00 6.099999904632568359e+00 1.114018201828002930e+00 -1.238732486963272095e-01 -3.114842474460601807e-01
7.858585834503173828e+00 5.306122303009033203e-01 4.900000095367431641e+00 7.914455533027648926e-01 -3.584710061550140381e-01 -2.988236248493194580e-01
7.929293155670166016e+00 -6.938775777816772461e-01 2.500000000000000000e+00 8.818505406379699707e-01 3.660424053668975830e-01 -3.025934398174285889e-01
4.181818008422851562e+00 -7.755101919174194336e-01 5.300000190734863281e+00 1.146961092948913574e+00 3.286848068237304688e-01 -4.229348003864288330e-01
4.747474670410156250e+00 -1.918367385864257812e+00 5.199999809265136719e+00 1.034993052482604980e+00 1.495398133993148804e-01 -2.584204375743865967e-01
2.767676830291748047e+00 1.918367385864257812e+00 5.400000095367431641e+00 1.049701213836669922e+00 -1.279868185520172119e-01 -2.971737682819366455e-01
5.808080673217773438e+00 -1.918367385864257812e+00 4.000000000000000000e+00 8.858035206794738770e-01 -7.079240679740905762e-02 -2.221460044384002686e-01
1.919191956520080566e+00 -1.918367385864257812e+00 3.700000047683715820e+00 1.169935703277587891e+00 8.228900842368602753e-03 -3.407629728317260742e-01
6.515151500701904297e+00 7.755101919174194336e-01 4.599999904632568359e+00 1.024346709251403809e+00 -4.284637570381164551e-01 -3.460626006126403809e-01
1.494949460029602051e+00 3.673469424247741699e-01 3.000000119209289551e-01 -3.203909471631050110e-02 2.329264879226684570e-01 -4.775616228580474854e-01
6.656565666198730469e+00 1.591836690902709961e+00 3.599999904632568359e+00 9.106244444847106934e-01 -1.618542075157165527e-01 -2.489118874073028564e-01
2.131313085556030273e+00 -1.591836690902709961e+00 1.000000000000000000e+00 1.034021615982055664e+00 1.245326548814773560e-01 -3.401875495910644531e-01
3.545454502105712891e+00 -1.102040767669677734e+00 4.400000095367431641e+00 1.206934690475463867e+00 2.908654510974884033e-01 -3.731550872325897217e-01
8.000000000000000000e+00 -9.387755393981933594e-01 6.099999904632568359e+00 8.177783489227294922e-01 -2.943083345890045166e-01 -2.633517980575561523e-01
7.363636493682861328e+00 1.428571462631225586e+00 3.099999904632568359e+00 7.596874237060546875e-01 2.176785469055175781e-02 -2.423562556505203247e-01
4.959596157073974609e+00 1.020408153533935547e+00 5.300000190734863281e+00 6.996760368347167969e-01 2.954550683498382568e-01 -2.409256994724273682e-01
3.262626171112060547e+00 2.000000000000000000e+00 6.199999809265136719e+00 1.048855900764465332e+00 -1.324241012334823608e-01 -2.776575386524200439e-01
2.343434333801269531e+00 1.265306115150451660e+00 5.500000000000000000e+00 1.188898205757141113e+00 -2.318250685930252075e-01 -4.022794961929321289e-01
5.454545497894287109e+00 -8.571428656578063965e-01 3.900000095367431641e+00 6.024498343467712402e-01 2.600564807653427124e-02 -2.694722712039947510e-01
5.878787994384765625e+00 -1.428571462631225586e+00 2.200000047683715820e+00 1.157622218132019043e+00 -1.270971745252609253e-01 -3.150111734867095947e-01
1.282828330993652344e+00 2.000000000000000000e+00 3.700000047683715820e+00 1.121126770973205566e+00 -3.239635750651359558e-02 -3.653059005737304688e-01
7.292929172515869141e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.196353077888488770e+00 -3.277961909770965576e-02 -3.149690628051757812e-01
8.000000000000000000e+00 4.081632569432258606e-02 4.500000000000000000e+00 7.289711833000183105e-01 -3.195441067218780518e-01 -3.729849457740783691e-01
6.656565666198730469e+00 -7.755101919174194336e-01 2.700000047683715820e+00 1.012144923210144043e+00 -6.527069211006164551e-02 -4.432210624217987061e-01
7.434343338012695312e+00 -2.040816396474838257e-01 6.900000095367431641e+00 7.127652764320373535e-01 3.558239638805389404e-01 -3.318067789077758789e-01
6.727272510528564453e+00 -1.020408153533935547e+00 8.999999761581420898e-01 8.756320476531982422e-01 2.826281189918518066e-01 -2.863177061080932617e-01
1.282828330993652344e+00 2.000000000000000000e+00 5.099999904632568359e+00 1.164694070816040039e+00 -1.660868525505065918e-02 -3.600310981273651123e-01
5.454545497894287109e+00 -4.081632569432258606e-02 6.199999809265136719e+00 8.190332055091857910e-01 4.821859896183013916e-01 -3.507798612117767334e-01
6.303030490875244141e+00 1.346938729286193848e+00 5.000000000000000000e-01 8.976587653160095215e-01 3.103241026401519775e-01 -2.741406261920928955e-01
6.727272510528564453e+00 1.510204076766967773e+00 2.799999952316284180e+00 7.929940819740295410e-01 -7.305133342742919922e-02 -2.408906817436218262e-01
3.898989915847778320e+00 -7.755101919174194336e-01 7.000000000000000000e+00 5.360223054885864258e-01 -2.929484546184539795e-01 -2.310496270656585693e-01
5.666666507720947266e+00 -8.571428656578063965e-01 3.400000095367431641e+00 7.302172780036926270e-01 -3.082095384597778320e-01 -2.737882137298583984e-01
2.343434333801269531e+00 1.102040767669677734e+00 5.900000095367431641e+00 1.276347279548645020e+00 -2.241303175687789917e-01 -4.479002654552459717e-01
7.080808162689208984e+00 -1.428571462631225586e+00 1.600000023841857910e+00 9.629069566726684570e-01 2.228967845439910889e-01 -2.728864550590515137e-01
6.303030490875244141e+00 -2.040816396474838257e-01 5.500000000000000000e+00 6.605173349380493164e-01 3.435225188732147217e-01 -3.515284657478332520e-01
7.080808162689208984e+00 1.918367385864257812e+00 6.400000095367431641e+00 1.199192643165588379e+00 3.094001114368438721e-02 -2.542070150375366211e-01
3.828282833099365234e+00 -1.020408153533935547e+00 5.000000000000000000e+00 1.237484812736511230e+00 2.579567432403564453e-01 -3.891765177249908447e-01
7.717171669006347656e+00 -1.224489808082580566e-01 8.999999761581420898e-01 6.910057067871093750e-01 9.026199579238891602e-02 -3.899498283863067627e-01
1.989899039268493652e+00 -2.857142984867095947e-01 4.099999904632568359e+00 -8.480088412761688232e-02 -3.423009216785430908e-01 -4.441639780998229980e-01
5.313131332397460938e+00 4.489795863628387451e-01 6.699999809265136719e+00 5.813642740249633789e-01 2.080481126904487610e-02 -3.187894523143768311e-01
2.272727251052856445e+00 1.346938729286193848e+00 1.000000000000000000e+00 1.249864935874938965e+00 -9.738247841596603394e-03 -3.747979104518890381e-01
1.212121248245239258e+00 -1.591836690902709961e+00 5.099999904632568359e+00 1.118663549423217773e+00 1.460932195186614990e-03 -3.715378344058990479e-01
3.969696998596191406e+00 -1.224489808082580566e-01 4.599999904632568359e+00 7.562683224678039551e-01 4.507069587707519531e-01 -4.276605546474456787e-01
6.797979831695556641e+00 1.265306115150451660e+00 4.900000095367431641e+00 1.082010388374328613e+00 -3.077746927738189697e-01 -2.936376035213470459e-01
1.565656542778015137e+00 1.918367385864257812e+00 1.299999952316284180e+00 1.135568380355834961e+00 3.027187846601009369e-02 -3.460332751274108887e-01
7.858585834503173828e+00 1.183673501014709473e+00 2.500000000000000000e+00 9.010597467422485352e-01 3.244639039039611816e-01 -2.766807377338409424e-01
1.070707082748413086e+00 2.040816396474838257e-01 4.500000000000000000e+00 1.884781010448932648e-02 2.723320722579956055e-01 -6.303067207336425781e-01
1.424242377281188965e+00 1.591836690902709961e+00 3.400000095367431641e+00 1.122499823570251465e+00 -8.004656434059143066e-02 -3.998816609382629395e-01
3.545454502105712891e+00 2.040816396474838257e-01 8.999999761581420898e-01 7.923715710639953613e-01 -5.177310109138488770e-01 -4.462828636169433594e-01
5.313131332397460938e+00 -8.571428656578063965e-01 2.500000000000000000e+00 7.716195583343505859e-01 -4.086073338985443115e-01 -2.872849404811859131e-01
5.383838176727294922e+00 9.387755393981933594e-01 5.599999904632568359e+00 7.713403701782226562e-01 3.743295967578887939e-01 -2.605439424514770508e-01
6.868686676025390625e+00 -8.571428656578063965e-01 1.399999976158142090e+00 9.200540781021118164e-01 3.417091369628906250e-01 -3.037934601306915283e-01
7.858585834503173828e+00 1.755102038383483887e+00 5.500000000000000000e+00 9.952015876770019531e-01 -1.802148818969726562e-01 -2.422739267349243164e-01
6.727272510528564453e+00 -2.000000000000000000e+00 3.200000047683715820e+00 1.184329152107238770e+00 -5.652208998799324036e-02 -2.584957182407379150e-01
1.848484873771667480e+00 6.938775777816772461e-01 1.000000014901161194e-01 8.344964385032653809e-01 7.815705239772796631e-02 -5.431323051452636719e-01
7.151515007019042969e+00 -8.571428656578063965e-01 5.699999809265136719e+00 6.992180347442626953e-01 -1.260670572519302368e-01 -2.653006315231323242e-01
5.808080673217773438e+00 2.040816396474838257e-01 5.599999904632568359e+00 7.812492847442626953e-01 4.971309304237365723e-01 -3.345037102699279785e-01
4.040403842926025391e+00 -1.591836690902709961e+00 6.400000095367431641e+00 1.183429241180419922e+00 -9.618684649467468262e-02 -2.452586442232131958e-01
6.656565666198730469e+00 4.489795863628387451e-01 1.600000023841857910e+00 7.827364802360534668e-01 4.035708904266357422e-01 -3.237816989421844482e-01
5.949494838714599609e+00 1.346938729286193848e+00 1.299999952316284180e+00 7.271180748939514160e-01 5.913539230823516846e-02 -2.441125512123107910e-01
5.454545497894287109e+00 -3.673469424247741699e-01 4.500000000000000000e+00 6.142506599426269531e-01 3.415354490280151367e-01 -3.327751159667968750e-01
5.808080673217773438e+00 -6.938775777816772461e-01 4.099999904632568359e+00 6.433799862861633301e-01 -1.448506712913513184e-01 -2.900637090206146240e-01
4.747474670410156250e+00 -1.224489808082580566e-01 2.000000000000000000e+00 7.646968364715576172e-01 -5.084542036056518555e-01 -3.490273952484130859e-01
3.191919088363647461e+00 2.000000000000000000e+00 5.500000000000000000e+00 1.005110621452331543e+00 -1.076894402503967285e-01 -2.681564390659332275e-01
6.515151500701904297e+00 9.387755393981933594e-01 2.700000047683715820e+00 6.966399550437927246e-01 -1.843964755535125732e-01 -2.727101445198059082e-01
1.494949460029602051e+00 5.306122303009033203e-01 1.799999952316284180e+00 1.647000610828399658e-01 -2.824079394340515137e-01 -4.499182999134063721e-01
4.535353660583496094e+00 1.102040767669677734e+00 5.099999904632568359e+00 6.312829256057739258e-01 1.631884425878524780e-01 -2.188762873411178589e-01
4.676767826080322266e+00 3.673469424247741699e-01 6.699999809265136719e+00 6.177373528480529785e-01 -3.875725269317626953e-01 -3.114886283874511719e-01
3.898989915847778320e+00 -3.673469424247741699e-01 6.300000190734863281e+00 5.852136611938476562e-01 -5.574826002120971680e-01 -3.327434360980987549e-01
6.444444656372070312e+00 6.938775777816772461e-01 3.900000095367431641e+00 9.096522331237792969e-01 -3.767545223236083984e-01 -3.049172759056091309e-01
5.454545497894287109e+00 1.102040767669677734e+00 5.000000000000000000e-01 6.793684363365173340e-01 1.464793980121612549e-01 -2.580738067626953125e-01
2.838383913040161133e+00 1.510204076766967773e+00 8.000000119209289551e-01 1.190837383270263672e+00 -1.528065502643585205e-01 -3.646415472030639648e-01
2.343434333801269531e+00 -1.183673501014709473e+00 3.599999904632568359e+00 1.290490388870239258e+00 8.571286499500274658e-02 -4.202925562858581543e-01
5.737373828887939453e+00 -1.265306115150451660e+00 5.599999904632568359e+00 8.907203078269958496e-01 2.262634932994842529e-01 -2.497282177209854126e-01
4.393939495086669922e+00 1.755102038383483887e+00 5.000000000000000000e+00 9.372640848159790039e-01 1.142884641885757446e-01 -2.072813659906387329e-01
5.383838176727294922e+00 -8.571428656578063965e-01 4.699999809265136719e+00 7.468865513801574707e-01 2.598227560520172119e-01 -2.676006853580474854e-01
5.313131332397460938e+00 -1.265306115150451660e+00 4.400000095367431641e+00 7.901579737663269043e-01 1.423964947462081909e-01 -2.425961196422576904e-01
7.575757503509521484e+00 -9.387755393981933594e-01 2.000000000000000000e+00 8.907361626625061035e-01 3.074131309986114502e-01 -2.875754833221435547e-01
5.313131332397460938e+00 9.387755393981933594e-01 6.599999904632568359e+00 6.147012710571289062e-01 -1.192567870020866394e-03 -2.432818263769149780e-01
6.797979831695556641e+00 1.346938729286193848e+00 3.599999904632568359e+00 8.589429855346679688e-01 -1.879650503396987915e-01 -2.528382837772369385e-01
7.080808162689208984e+00 -8.571428656578063965e-01 0.000000000000000000e+00 6.786637902259826660e-01 2.225308679044246674e-02 -2.913694977760314941e-01
2.202020168304443359e+00 -1.428571462631225586e+00 5.699999809265136719e+00 9.962557554244995117e-01 2.677667886018753052e-03 -2.593310177326202393e-01
4.535353660583496094e+00 1.673469424247741699e+00 2.000000029802322388e-01 8.538677692413330078e-01 -3.897480294108390808e-02 -2.450380921363830566e-01
7.434343338012695312e+00 -1.918367385864257812e+00 4.000000000000000000e+00 1.149357914924621582e+00 -9.768739342689514160e-02 -2.617182731628417969e-01
1.212121248245239258e+00 1.755102038383483887e+00 4.199999809265136719e+00 1.166187763214111328e+00 -4.165946319699287415e-02 -3.976110219955444336e-01
2.979798078536987305e+00 -1.346938729286193848e+00 4.699999809265136719e+00 1.255028367042541504e+00 2.209177613258361816e-02 -3.318548202514648438e-01
1.919191956520080566e+00 1.673469424247741699e+00 2.700000047683715820e+00 1.044326543807983398e+00 -1.912286505103111267e-02 -3.121023476123809814e-01
2.838383913040161133e+00 6.938775777816772461e-01 8.000000119209289551e-01 1.094160676002502441e+00 -2.216590195894241333e-01 -5.399026274681091309e-01
3.262626171112060547e+00 -7.755101919174194336e-01 2.599999904632568359e+00 8.569337129592895508e-01 3.854101300239562988e-01 -3.287470042705535889e-01
4.535353660583496094e+00 1.428571462631225586e+00 5.199999809265136719e+00 7.928568124771118164e-01 1.307242512702941895e-01 -2.032421678304672241e-01
2.909090995788574219e+00 1.673469424247741699e+00 6.699999809265136719e+00 1.151766657829284668e+00 -1.439151614904403687e-01 -3.210236430168151855e-01
2.767676830291748047e+00 -1.183673501014709473e+00 5.599999904632568359e+00 9.337477087974548340e-01 -1.444752812385559082e-01 -2.017074227333068848e-01
3.828282833099365234e+00 -1.918367385864257812e+00 4.199999809265136719e+00 1.057217955589294434e+00 1.483722180128097534e-01 -2.839901447296142578e-01
1.424242377281188965e+00 3.673469424247741699e-01 5.599999904632568359e+00 1.481404602527618408e-01 2.726258635520935059e-01 -5.153370499610900879e-01
4.111111164093017578e+00 1.755102038383483887e+00 6.999999880790710449e-01 9.514855742454528809e-01 -1.467169821262359619e-01 -2.731022238731384277e-01
2.484848499298095703e+00 -1.183673501014709473e+00 2.400000095367431641e+00 1.130918860435485840e+00 2.822531759738922119e-01 -4.027734994888305664e-01
1.919191956520080566e+00 6.122449040412902832e-01 2.700000047683715820e+00 4.811097979545593262e-01 -3.313435614109039307e-01 -3.606375753879547119e-01
5.101010322570800781e+00 1.020408153533935547e+00 6.500000000000000000e+00 6.315472722053527832e-01 -6.150369718670845032e-02 -2.345816493034362793e-01
